Company,TypeName,Inches,Price,Ram(GB),Cpu(processor),"Gpu(I,N,A)Brand",SSD,HDD,TouchScreen,Ips_display,OS,PPI
Lenovo,Notebook,15.6,11.430859511915424,8,Intel Core i7,Intel,512,0,0,1,Windows,141.21199808219862
Lenovo,Notebook,15.6,9.975737513942136,4,Intel Core i3,Intel,128,0,0,0,Other,141.21199808219862
Dell,Notebook,14.0,10.73132994821639,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
Acer,Notebook,15.6,10.2484380327783,4,Intel Core i3,Nvidia,0,1000,0,0,Windows,141.21199808219862
Acer,Gaming,15.6,10.716080385838357,8,Intel Core i5,Nvidia,256,0,0,1,Windows,141.21199808219862
HP,Notebook,17.3,10.9602773463504,8,Intel Core i5,Nvidia,256,0,0,0,Windows,127.33567457123112
Lenovo,2 in 1 Convertible,13.9,11.18267988243989,8,Intel Core i7,Intel,256,0,1,1,Windows,158.48253022174808
Dell,2 in 1 Convertible,12.5,11.396139931642937,8,Intel Core i5,Intel,256,0,1,0,Windows,176.23257360658386
MSI,Gaming,15.6,11.650350362059475,16,Intel Core i7,Nvidia,128,1000,0,0,Windows,141.21199808219862
Asus,Gaming,17.3,12.263341053320566,64,Intel Core i7,Nvidia,1000,0,0,1,Windows,127.33567457123112
Asus,Ultrabook,13.3,10.567234758240792,8,Other Intel,Intel,512,0,0,1,Windows,165.6321180513006
MSI,Gaming,15.6,11.272726554360904,8,Intel Core i7,Nvidia,128,1000,0,0,Windows,141.21199808219862
HP,Notebook,15.6,11.089508999068563,8,Intel Core i7,Intel,256,0,0,0,Windows,141.21199808219862
HP,Workstation,15.6,11.684869359618002,8,Intel Core i7,Nvidia,256,0,0,1,Windows,141.21199808219862
Lenovo,Notebook,15.6,10.683645110085203,8,Intel Core i5,Nvidia,128,1000,0,0,Windows,141.21199808219862
Dell,Notebook,15.6,10.656930001858216,8,Intel Core i5,AMD,256,0,0,0,Windows,141.21199808219862
Lenovo,Ultrabook,12.5,11.240291204162,8,Intel Core i5,Intel,256,0,0,1,Windows,176.23257360658386
Dell,2 in 1 Convertible,13.3,10.683645110085203,8,Intel Core i5,Intel,256,0,1,0,Windows,165.6321180513006
Lenovo,Ultrabook,14.0,11.406054689443872,8,Intel Core i7,Intel,512,0,0,1,Windows,209.8006828649808
Lenovo,Notebook,15.6,10.227464909398025,8,Intel Core i5,Intel,0,2000,0,0,Other,141.21199808219862
Toshiba,Notebook,15.6,10.82462730886559,8,Intel Core i5,Intel,256,0,0,1,Windows,141.21199808219862
Lenovo,Notebook,15.6,9.964522443121997,4,AMD,AMD,256,0,0,0,Windows,141.21199808219862
Dell,Gaming,17.3,12.161134189998078,32,Intel Core i7,Nvidia,1000,1000,0,1,Windows,127.33567457123112
Dell,Workstation,15.6,11.88100267529242,8,Intel Core i7,Nvidia,256,0,1,0,Windows,282.42399616439724
Dell,Notebook,15.6,10.843535435202426,8,Intel Core i7,Nvidia,0,1000,0,0,Windows,141.21199808219862
Asus,Gaming,15.6,11.7789960831843,16,Intel Core i7,Nvidia,256,1000,0,0,Windows,141.21199808219862
Acer,Notebook,15.6,10.71015268620508,8,Intel Core i7,Nvidia,256,0,0,1,Windows,141.21199808219862
Lenovo,Notebook,14.0,11.19373786463554,8,Intel Core i5,Intel,180,0,0,0,Windows,157.3505121487356
Asus,Notebook,14.0,10.822504165817511,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
HP,Notebook,14.0,10.941585213338248,4,Intel Core i5,Intel,0,500,0,0,Windows,111.93520355955212
Lenovo,Notebook,14.0,11.064804181259648,8,Intel Core i5,Intel,180,0,0,0,Windows,157.3505121487356
Dell,Gaming,15.6,11.18267988243989,16,Intel Core i7,Nvidia,128,1000,0,0,Windows,141.21199808219862
Lenovo,Gaming,15.6,10.882315804880689,16,AMD,AMD,512,1000,0,1,Windows,141.21199808219862
Asus,Notebook,14.0,11.171498252707703,8,Intel Core i7,Intel,256,1000,0,0,Windows,157.3505121487356
Acer,Notebook,15.6,9.915732278952564,4,Other Intel,Intel,0,500,0,0,Windows,100.45466986113652
Asus,Gaming,17.3,11.038609189620306,8,Intel Core i7,Nvidia,128,1000,0,0,Windows,127.33567457123112
Lenovo,Gaming,15.6,10.683645110085203,8,Intel Core i5,Nvidia,0,1000,0,1,Windows,141.21199808219862
HP,Notebook,14.0,9.49301392269684,2,Intel Celeron,Intel,0,0,0,0,Windows,111.93520355955212
Lenovo,Notebook,15.6,10.466299735126338,8,Intel Core i7,Nvidia,0,1000,0,0,Other,141.21199808219862
HP,Notebook,15.6,9.83063294843456,4,AMD,AMD,0,500,0,0,Windows,141.21199808219862
Dell,Ultrabook,14.0,11.02220830408089,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
Lenovo,Notebook,15.6,9.801561133612584,4,Intel Core i3,Intel,0,1000,0,0,Other,100.45466986113652
HP,2 in 1 Convertible,13.3,10.704907085240231,8,Intel Core i5,Intel,256,0,1,1,Windows,117.82653006268644
HP,Ultrabook,13.3,11.18267988243989,8,Intel Core i7,Intel,256,0,1,1,Windows,165.6321180513006
Apple,Ultrabook,11.6,10.841452101115571,4,Intel Core i5,Intel,0,0,0,0,Mac,135.0942111925629
Mediacom,Notebook,13.3,9.88635767027266,4,Intel Celeron,Intel,32,0,0,1,Windows,165.6321180513006
Lenovo,Notebook,15.6,10.682362236272311,8,Intel Core i5,AMD,128,1000,0,0,Windows,141.21199808219862
MSI,Gaming,17.3,11.352694739066088,8,Intel Core i7,Nvidia,256,0,0,0,Windows,127.33567457123112
HP,Workstation,17.3,12.256879973855344,8,Intel Core i7,Nvidia,256,0,0,1,Windows,127.33567457123112
HP,Workstation,17.3,11.504424909404817,8,Intel Core i5,Nvidia,0,500,0,0,Windows,106.11306214269258
Asus,Notebook,15.6,10.050907057320815,4,Intel Core i3,Intel,0,1000,0,0,Windows,100.45466986113652
HP,Notebook,14.0,10.978617394068182,4,Intel Core i5,Intel,256,0,0,0,Windows,111.93520355955212
Apple,Ultrabook,12.0,11.295425956041104,8,Intel Core i5,Intel,512,0,0,1,Mac,226.4155471693585
HP,Gaming,17.3,11.204674904025437,16,Intel Core i7,Nvidia,256,1000,0,1,Windows,127.33567457123112
Xiaomi,Ultrabook,13.3,10.883216300213936,8,Intel Core i5,Nvidia,256,0,0,1,Other,165.6321180513006
Lenovo,2 in 1 Convertible,15.6,11.413356147904066,8,Intel Core i7,Nvidia,512,0,1,1,Windows,141.21199808219862
HP,Notebook,17.3,10.803190260734986,8,Intel Core i5,Nvidia,256,0,0,0,Windows,127.33567457123112
Acer,2 in 1 Convertible,13.3,10.882315804880689,8,Intel Core i5,Intel,256,0,1,1,Windows,165.6321180513006
Acer,Notebook,17.3,10.529494430257945,4,Intel Core i3,Nvidia,256,0,0,1,Windows,127.33567457123112
Lenovo,2 in 1 Convertible,14.0,10.776844060703754,8,Intel Core i5,Intel,256,0,0,1,Windows,157.3505121487356
Dell,Notebook,15.6,10.450993742936223,12,Intel Core i5,Intel,0,1000,0,0,Windows,100.45466986113652
MSI,Gaming,15.6,11.089517135798168,8,Intel Core i7,Nvidia,128,1000,0,0,Windows,141.21199808219862
Fujitsu,Notebook,15.6,10.580858947180335,8,Intel Core i5,Intel,0,1000,0,0,Windows,100.45466986113652
HP,Notebook,15.6,9.959497306919324,4,Intel Core i3,Intel,0,500,0,0,Windows,141.21199808219862
HP,Notebook,15.6,11.18267988243989,8,Intel Core i5,AMD,256,0,0,0,Windows,141.21199808219862
MSI,Gaming,17.3,11.7789960831843,16,Intel Core i7,Nvidia,256,2000,0,0,Windows,127.33567457123112
Dell,2 in 1 Convertible,15.6,10.658921971998408,8,Intel Core i5,Intel,256,0,1,0,Windows,141.21199808219862
Dell,Gaming,15.6,11.601643784304514,16,Intel Core i5,Nvidia,128,1000,0,0,Windows,141.21199808219862
Asus,Gaming,17.3,11.454295851800008,8,Intel Core i5,Nvidia,128,1000,0,1,Windows,127.33567457123112
HP,Netbook,12.5,11.352694739066088,4,Intel Core i5,Intel,128,0,0,0,Windows,125.36742798669836
Samsung,Netbook,11.6,9.570272405833974,4,Intel Celeron,Intel,0,0,0,0,Other,135.0942111925629
Asus,Notebook,17.3,10.11974666035778,4,Other Intel,Nvidia,0,1000,0,0,Windows,90.58340172449304
Dell,Notebook,15.6,10.594313360795072,8,Intel Core i7,AMD,256,0,0,0,Linux,141.21199808219862
Acer,Gaming,17.3,11.715790550995315,16,Intel Core i7,Nvidia,256,1000,0,1,Windows,127.33567457123112
Acer,Netbook,11.6,9.570272405833974,4,Intel Celeron,Intel,0,0,0,0,Windows,135.0942111925629
HP,Ultrabook,15.6,10.525211768465944,8,Intel Core i7,Nvidia,256,0,0,1,Windows,141.21199808219862
Dell,Notebook,15.6,10.633405177560588,8,Intel Core i7,AMD,256,0,0,0,Linux,141.21199808219862
Dell,2 in 1 Convertible,13.3,11.064804181259648,8,Intel Core i5,Intel,256,0,1,1,Windows,165.6321180513006
Dell,Ultrabook,13.3,11.340108040487776,8,Intel Core i7,Intel,256,0,0,0,Windows,165.6321180513006
Asus,Gaming,17.3,11.981595204981144,16,Intel Core i7,Nvidia,256,0,0,0,Windows,127.33567457123112
Acer,Notebook,15.6,10.588945244611692,8,Intel Core i7,Nvidia,0,1000,0,1,Windows,141.21199808219862
Mediacom,2 in 1 Convertible,11.6,9.67600459962282,4,Intel Celeron,Intel,32,0,1,1,Windows,189.90579052433608
Toshiba,Notebook,15.6,10.186161103256786,4,Intel Core i3,Intel,128,0,0,0,Windows,100.45466986113652
Dell,Notebook,17.3,11.216927309554451,16,Intel Core i7,AMD,256,2000,0,0,Windows,127.33567457123112
Dell,Workstation,15.6,11.563884703567355,16,Intel Core i7,Nvidia,256,0,0,1,Windows,141.21199808219862
Lenovo,Notebook,13.3,10.756618652168314,4,Intel Core i5,Intel,128,0,0,0,Windows,165.6321180513006
Acer,Gaming,15.6,11.144911042902732,16,Intel Core i5,Nvidia,256,0,0,0,Windows,141.21199808219862
Dell,Ultrabook,13.3,11.254189968552817,8,Intel Core i7,Intel,256,0,0,0,Windows,165.6321180513006
Toshiba,Notebook,15.6,11.11283946349252,8,Intel Core i5,Intel,256,0,0,1,Windows,141.21199808219862
HP,Notebook,15.6,9.93914036985058,8,Other Intel,Intel,0,2000,0,0,Windows,100.45466986113652
HP,2 in 1 Convertible,13.3,11.563884703567355,16,Intel Core i7,Intel,256,0,1,0,Windows,165.6321180513006
Dell,Notebook,14.0,10.968576149165091,8,Intel Core i5,Nvidia,256,0,0,0,Linux,157.3505121487356
Dell,Notebook,15.6,10.667632361713904,8,Intel Core i7,AMD,0,1000,0,0,Linux,100.45466986113652
Lenovo,Gaming,15.6,11.1239067701322,8,Intel Core i7,Nvidia,128,1000,0,1,Windows,141.21199808219862
Lenovo,Notebook,14.0,10.885314307876945,4,Intel Core i5,Intel,0,0,0,0,Windows,111.93520355955212
MSI,Gaming,17.3,11.737306010891048,16,Intel Core i7,Nvidia,128,1000,0,0,Windows,127.33567457123112
HP,Notebook,15.6,10.667644768738764,8,Intel Core i5,Intel,0,1000,0,0,Windows,141.21199808219862
Dell,Ultrabook,14.0,11.377402604975964,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
Lenovo,Notebook,15.6,10.084808608996498,4,Intel Core i3,Intel,0,500,0,0,Other,100.45466986113652
Razer,Ultrabook,12.5,11.470547260182666,16,Intel Core i7,Intel,512,0,1,1,Windows,352.4651472131677
HP,Notebook,17.3,11.123120297421588,16,Intel Core i7,Nvidia,512,0,0,0,Windows,127.33567457123112
MSI,Gaming,17.3,11.765015592318807,16,Intel Core i7,Nvidia,512,1000,0,0,Windows,127.33567457123112
Dell,2 in 1 Convertible,17.3,10.882315804880689,12,Intel Core i5,Nvidia,0,1000,1,0,Windows,127.33567457123112
Lenovo,Notebook,15.6,9.70890230312988,4,Other Intel,Intel,0,1000,0,0,Windows,100.45466986113652
Lenovo,Notebook,14.0,10.931153634628432,8,Intel Core i5,Intel,256,0,0,1,Windows,157.3505121487356
HP,Notebook,17.3,10.773501439207063,8,Intel Core i5,Nvidia,0,1000,0,0,Windows,127.33567457123112
Asus,Notebook,14.0,9.268865850956626,2,AMD,AMD,0,0,0,0,Windows,111.93520355955212
Lenovo,Notebook,15.6,10.975895486507364,8,Intel Core i7,Intel,256,0,0,1,Windows,141.21199808219862
Dell,Workstation,15.6,11.450333208630004,8,Intel Core i7,Nvidia,256,0,1,0,Windows,141.21199808219862
Dell,2 in 1 Convertible,15.6,10.97315700921406,8,Intel Core i5,Intel,256,0,1,1,Windows,141.21199808219862
Acer,Notebook,15.6,10.892276046585742,12,Intel Core i5,Nvidia,128,1000,0,0,Windows,141.21199808219862
HP,Ultrabook,13.3,11.02220830408089,8,Intel Core i7,Intel,256,0,1,0,Windows,276.053530085501
Microsoft,Ultrabook,13.5,10.968576149165091,4,Intel Core i5,Intel,128,0,1,0,Windows,200.84255993695703
Dell,Notebook,15.6,10.37065566550255,4,Intel Core i5,AMD,256,0,0,0,Linux,141.21199808219862
Razer,Gaming,17.3,12.69144112852859,32,Intel Core i7,Nvidia,1000,0,1,0,Windows,254.67134914246225
Asus,Ultrabook,14.0,11.009948956147635,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
HP,Notebook,17.3,10.274785970374204,8,Intel Core i3,Intel,0,1000,0,0,Windows,106.11306214269258
Asus,Notebook,14.0,10.826745953725876,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
Dell,Notebook,13.3,10.450993742936223,8,Intel Core i5,Intel,0,1000,1,0,Windows,165.6321180513006
MSI,Gaming,17.3,11.352069152558354,16,Intel Core i7,Nvidia,256,1000,0,0,Windows,127.33567457123112
Lenovo,Notebook,15.6,10.658921971998408,4,Intel Core i7,Nvidia,0,1000,0,0,Windows,141.21199808219862
Acer,Notebook,17.3,10.369151780182763,4,Intel Core i3,Nvidia,0,1000,0,0,Windows,106.11306214269258
HP,Notebook,14.0,10.55758616512496,4,Intel Core i5,Intel,0,500,0,1,Windows,111.93520355955212
HP,Notebook,15.6,10.403666298916727,6,Intel Core i5,AMD,256,0,0,0,Windows,141.21199808219862
HP,Notebook,13.3,11.056428922922915,8,Intel Core i5,Intel,256,0,0,1,Windows,165.6321180513006
Dell,Notebook,15.6,9.91309723131456,2,Intel Celeron,Intel,0,500,0,0,Windows,100.45466986113652
Asus,Notebook,15.6,10.227464909398025,4,Intel Core i5,Nvidia,0,1000,0,0,Linux,141.21199808219862
Asus,Ultrabook,14.0,11.05978744833005,8,Intel Core i7,Nvidia,256,0,0,1,Windows,157.3505121487356
Lenovo,Gaming,15.6,11.056428922922915,8,Intel Core i7,Nvidia,128,1000,0,1,Windows,141.21199808219862
Lenovo,Notebook,15.6,10.690944412566814,4,Intel Core i7,Intel,0,0,0,0,Windows,141.21199808219862
Dell,Notebook,15.6,10.837272366712863,8,Intel Core i5,Intel,0,1000,0,0,Windows,141.21199808219862
Lenovo,Notebook,15.6,9.962013031516571,4,Intel Core i5,Intel,0,500,0,0,Other,100.45466986113652
MSI,Gaming,17.3,11.550627594890203,16,Intel Core i7,Nvidia,256,1000,0,1,Windows,127.33567457123112
Lenovo,Notebook,15.6,10.367478139624737,8,Intel Core i5,Intel,256,0,0,0,Windows,100.45466986113652
MSI,Gaming,17.3,11.226196538130814,8,Intel Core i7,Nvidia,128,1000,0,0,Windows,127.33567457123112
Lenovo,Notebook,15.6,12.472347407870709,32,Other Intel,Nvidia,1000,0,0,1,Windows,282.42399616439724
HP,Notebook,13.3,10.56311104105693,4,Intel Core i5,Intel,128,0,0,1,Windows,165.6321180513006
HP,Notebook,15.6,10.588945244611692,8,Intel Core i7,AMD,0,1000,0,0,Windows,141.21199808219862
Lenovo,Notebook,14.0,9.759386208561873,4,Intel Celeron,Intel,0,0,0,0,Other,111.93520355955212
Asus,Gaming,17.3,11.410999046046683,8,AMD,AMD,256,1000,0,0,Windows,127.33567457123112
Acer,Notebook,15.6,10.084808608996498,4,Intel Core i3,Intel,0,500,0,0,Windows,100.45466986113652
Acer,Notebook,17.3,10.725492220020705,8,Intel Core i5,Nvidia,256,0,0,1,Windows,127.33567457123112
Lenovo,Notebook,14.0,11.271296098981416,8,Intel Core i5,Intel,256,0,0,1,Windows,157.3505121487356
HP,Notebook,15.6,9.67600459962282,4,Intel Celeron,Intel,128,0,0,0,Other,100.45466986113652
Toshiba,Notebook,13.3,11.134075023561454,4,Intel Core i5,Intel,128,0,0,0,Windows,165.6321180513006
Asus,Notebook,17.3,10.2484380327783,4,Other Intel,Nvidia,0,1000,0,0,Windows,106.11306214269258
Dell,Notebook,15.6,10.49374915225888,8,Intel Core i5,AMD,256,0,0,0,Linux,141.21199808219862
Acer,Notebook,15.6,9.92620357881986,4,Intel Core i3,Intel,0,1000,0,0,Windows,100.45466986113652
Dell,Notebook,15.6,10.545140618545505,12,Intel Core i7,Intel,0,1000,0,0,Windows,100.45466986113652
HP,Notebook,15.6,10.614128815398654,6,Intel Core i7,AMD,0,1000,0,0,Windows,100.45466986113652
HP,Notebook,15.6,10.060060439307303,4,Intel Core i3,Intel,128,0,0,0,Windows,141.21199808219862
Toshiba,Notebook,14.0,10.983161640183988,4,Intel Core i5,Intel,128,0,0,1,Windows,157.3505121487356
Lenovo,Notebook,14.0,11.275358392990295,8,Intel Core i7,Intel,256,0,0,1,Windows,157.3505121487356
MSI,Gaming,15.6,11.064804181259648,8,Intel Core i5,Nvidia,256,0,0,0,Windows,141.21199808219862
Toshiba,Notebook,15.6,11.237488118934884,16,Intel Core i7,Nvidia,256,0,0,1,Windows,141.21199808219862
HP,Gaming,17.3,11.058109595587434,8,Intel Core i7,Nvidia,128,1000,0,1,Windows,127.33567457123112
HP,Notebook,17.3,10.78900562574303,8,Intel Core i5,Nvidia,0,1000,0,0,Windows,106.11306214269258
Lenovo,Notebook,15.6,10.188167121983652,6,AMD,AMD,0,1000,0,0,Windows,141.21199808219862
Mediacom,Notebook,14.0,9.555290852218356,4,Other Intel,Intel,0,32,0,1,Windows,161.72539083525606
Lenovo,Notebook,14.0,11.179710318268071,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
Lenovo,Notebook,15.6,10.169762314876662,4,Intel Core i3,Intel,0,500,0,0,Windows,100.45466986113652
Lenovo,Ultrabook,12.5,11.343269598606504,8,Intel Core i7,Intel,256,0,0,1,Windows,176.23257360658386
Vero,Notebook,14.0,9.326470842899342,2,Other Intel,Intel,0,0,0,0,Windows,111.93520355955212
Asus,Gaming,15.6,11.470547260182666,16,Intel Core i7,Nvidia,256,1000,0,0,Windows,141.21199808219862
Lenovo,Notebook,15.6,10.645680750246626,8,Intel Core i5,AMD,0,0,0,0,Windows,141.21199808219862
HP,Ultrabook,12.5,11.101648299531258,4,Intel Core i5,Intel,256,0,0,0,Windows,125.36742798669836
HP,Notebook,15.6,9.875184369674535,4,Intel Core i3,Intel,0,500,0,0,Other,100.45466986113652
Dell,Workstation,15.6,11.732612168264149,16,Intel Core i7,Nvidia,512,0,0,1,Windows,141.21199808219862
Lenovo,Notebook,15.6,10.104611236292678,8,Intel Core i3,Nvidia,0,2000,0,0,Other,100.45466986113652
HP,Notebook,14.0,10.931401459017524,8,Intel Core i5,Nvidia,256,0,0,0,Windows,157.3505121487356
Acer,Notebook,15.6,10.398807989765654,4,Intel Core i5,Nvidia,0,1000,0,0,Windows,141.21199808219862
Lenovo,Gaming,15.6,10.882315804880689,4,Intel Core i7,Nvidia,0,1000,0,1,Windows,141.21199808219862
Acer,Netbook,11.6,9.669293165034832,4,Intel Celeron,Intel,0,0,0,1,Other,135.0942111925629
Dell,Notebook,15.6,11.016753943443987,8,Intel Core i5,Nvidia,256,0,0,0,Windows,141.21199808219862
HP,Gaming,17.3,11.470547260182666,12,Intel Core i7,Nvidia,0,1000,0,0,Windows,127.33567457123112
HP,Workstation,15.6,11.69380197819145,8,Intel Core i7,Nvidia,8,0,0,1,Windows,141.21199808219862
Huawei,Ultrabook,13.0,11.18267988243989,8,Intel Core i5,Intel,256,0,0,1,Windows,199.69207064108247
Acer,Notebook,15.6,10.862092668762644,8,Intel Core i7,Nvidia,256,0,0,0,Linux,141.21199808219862
Dell,Notebook,15.6,10.873255868299651,16,Intel Core i7,AMD,0,2000,0,0,Windows,141.21199808219862
Lenovo,Notebook,15.6,10.07138558866436,4,Intel Core i3,Intel,256,0,0,0,Other,141.21199808219862
Asus,Gaming,17.3,11.912578515747589,32,Intel Core i7,Nvidia,512,0,0,1,Windows,127.33567457123112
Acer,Notebook,15.6,10.633572072102885,8,Intel Core i7,Nvidia,0,1000,0,0,Linux,141.21199808219862
Lenovo,Notebook,15.6,10.35398720988372,8,Intel Core i3,Intel,128,0,0,0,Windows,100.45466986113652
MSI,Gaming,17.3,11.857498515504204,16,Intel Core i7,Nvidia,512,2000,0,1,Windows,254.67134914246225
Lenovo,2 in 1 Convertible,15.6,10.717261720884188,4,Intel Core i7,Intel,256,0,1,1,Windows,141.21199808219862
Lenovo,Ultrabook,12.5,11.38409159312676,8,Intel Core i7,Intel,256,0,0,1,Windows,176.23257360658386
Asus,Ultrabook,15.6,10.93201122675303,8,Intel Core i7,Nvidia,256,0,0,0,Windows,141.21199808219862
Dell,Ultrabook,13.3,11.288114524334732,8,Intel Core i5,Intel,256,0,0,0,Windows,165.6321180513006
Samsung,2 in 1 Convertible,15.0,11.470547260182666,16,Intel Core i7,AMD,256,0,1,0,Windows,146.86047800548656
HP,Notebook,17.3,10.927333190631044,8,Intel Core i7,Nvidia,256,0,0,0,Windows,127.33567457123112
Dell,Workstation,17.3,11.942792677133784,16,Intel Core i7,Nvidia,256,0,0,0,Windows,127.33567457123112
Lenovo,Notebook,17.3,10.246549458090431,4,Intel Core i3,Intel,0,500,0,0,Other,127.33567457123112
HP,Notebook,15.6,11.23889064370897,8,Intel Core i7,Intel,256,0,0,0,Windows,141.21199808219862
Lenovo,2 in 1 Convertible,13.9,10.959350991490268,8,Intel Core i7,Intel,256,0,1,1,Windows,158.48253022174808
HP,Notebook,15.6,9.951658096208996,4,Intel Core i5,Intel,0,500,0,0,Other,100.45466986113652
Asus,Notebook,15.6,9.816202683605532,4,Intel Celeron,Intel,0,1000,0,0,Windows,141.21199808219862
Lenovo,Notebook,15.6,10.283659467741664,8,Intel Core i5,Nvidia,0,2000,0,0,Other,100.45466986113652
MSI,Gaming,17.3,11.058781074545012,8,Intel Core i7,Nvidia,128,1000,0,0,Windows,127.33567457123112
Xiaomi,Notebook,15.6,11.219752826912,16,Intel Core i7,Nvidia,256,0,0,1,Other,141.21199808219862
HP,Notebook,15.6,10.54924119319278,8,Intel Core i3,Nvidia,0,1000,0,1,Windows,141.21199808219862
HP,Ultrabook,15.6,11.211900368986475,8,Intel Core i7,Intel,512,0,0,0,Windows,141.21199808219862
Lenovo,Gaming,15.6,10.959350991490268,16,Intel Core i7,Nvidia,256,0,0,1,Windows,141.21199808219862
HP,Notebook,15.6,11.030873869571886,16,Intel Core i7,Intel,512,0,0,0,Windows,141.21199808219862
Lenovo,Gaming,17.3,11.711863755958657,16,Intel Core i7,Nvidia,128,1000,0,1,Windows,127.33567457123112
Lenovo,Notebook,14.0,11.38409159312676,8,Intel Core i5,Intel,256,0,0,1,Windows,157.3505121487356
MSI,Gaming,15.6,11.624777346052769,16,Intel Core i7,Nvidia,256,1000,0,1,Windows,141.21199808219862
MSI,Gaming,15.6,10.8812140971224,8,Intel Core i5,Nvidia,256,0,0,0,Windows,141.21199808219862
HP,Notebook,14.0,11.00021005668577,8,Intel Core i5,Intel,256,0,0,0,Windows,111.93520355955212
Dell,Notebook,15.6,10.301710499387234,4,Intel Core i5,Intel,0,1000,0,0,Windows,141.21199808219862
Dell,Gaming,17.3,11.912578515747589,16,Intel Core i7,Nvidia,256,1000,0,1,Windows,169.78089942830815
HP,Notebook,15.6,9.77465368069266,4,AMD,AMD,0,500,0,0,Windows,100.45466986113652
Dell,Gaming,15.6,11.030873869571886,8,Intel Core i7,Nvidia,128,1000,0,1,Windows,141.21199808219862
HP,Notebook,14.0,10.87124372398,8,Intel Core i7,Intel,256,0,0,0,Windows,157.3505121487356
Mediacom,Notebook,14.0,9.49301392269684,4,Other Intel,Intel,32,0,0,0,Windows,157.3505121487356
MSI,Gaming,17.3,11.799206957067089,16,Intel Core i7,Nvidia,256,1000,0,0,Windows,127.33567457123112
Lenovo,Ultrabook,14.0,11.715790550995315,12,Intel Core i7,Intel,512,0,0,0,Windows,157.3505121487356
Dell,Gaming,17.3,11.876197639250138,16,Intel Core i7,Nvidia,256,1000,0,1,Windows,127.33567457123112
Lenovo,Ultrabook,14.0,11.75125677614738,24,Intel Core i7,Intel,512,0,0,0,Windows,209.8006828649808
Acer,Notebook,15.6,10.513700849999804,4,Intel Core i5,Nvidia,256,0,0,0,Windows,141.21199808219862
Dell,Notebook,15.6,10.893167621264643,8,Intel Core i7,Nvidia,256,0,0,0,Windows,141.21199808219862
HP,Notebook,15.6,10.70777173269934,4,Intel Core i5,Intel,256,0,0,0,Windows,141.21199808219862
Dell,2 in 1 Convertible,15.6,10.931153634628432,8,Intel Core i7,Intel,256,0,1,0,Windows,141.21199808219862
Acer,Notebook,17.3,10.460196261867386,4,Intel Core i3,Nvidia,0,1000,0,1,Windows,127.33567457123112
Samsung,Ultrabook,13.3,11.288114524334732,8,Intel Core i5,Intel,256,0,0,0,Windows,165.6321180513006
Lenovo,Notebook,14.0,11.846490622987275,16,Intel Core i7,Intel,256,0,0,1,Windows,209.8006828649808
